Rank,School,Games,Wins,Losses,Win_Pct,SRS,SOS,Conf_W,Wins.1,Losses.1,Column_11,Wins.2,Losses.2,Home_L,Wins.3,Losses.3,Column_17,Points_For,Points_Against,Points_Dummy,Minutes_Played,FG,FGA,FG_Pct,3P,3PA,3P_Pct,FT,FTA,FT_Pct,ORB,TRB,AST,STL,BLK,TOV,PF,Season,NCAA_Tournament,Point_Differential,Win_Margin,SRS_SOS_Product,EFG_Pct,TO_Rate,ORB_Pct,Previous_Year_Tournament,Two_Years_Ago_Tournament,Three_Years_Ago_Tournament,Tournament_Streak,Champion_Probability
111,High Point,34,29,5,0.853,5.49,-5.7,,14,2,,16,1,,7,3,,2795,2338,,1365,977,1978,0.49393326592517695,280,770,0.36363636363636365,561,735,0.763265306122449,383,1239,441,210,98,354,613,2025,0,457,13.441176470588236,-31.293000000000003,0.5647118301314459,0.13331324847480605,0.30912025827280065,0.0,0.0,0.0,0.0,0.0020788057913287807
187,Montana,34,25,9,0.735,-1.0,-1.78,,15,3,,15,1,,7,8,,2614,2480,,1365,939,1871,0.5018706574024586,249,692,0.3598265895953757,487,662,0.7356495468277946,244,1079,461,213,111,372,547,2025,0,134,3.9411764705882355,1.78,0.568412613575628,0.14678725318433636,0.22613531047265986,0.0,0.0,0.0,0.0,0.0020774498911640877
139,La Salle,33,14,19,0.424,-2.95,1.71,,5,13,,10,5,,2,10,,2376,2465,,1325,845,2046,0.41300097751710657,230,685,0.3357664233576642,456,628,0.7261146496815286,392,1217,388,238,117,354,521,2025,0,-89,-2.696969696969697,-5.0445,0.46920821114369504,0.13227117833442936,0.32210353327855384,0.0,0.0,0.0,0.0,0.002021127933584033
16,Army,31,16,15,0.516,-12.33,-7.12,,10,8,,12,4,,4,11,,2268,2327,,1270,842,1911,0.44060701203558345,253,805,0.3142857142857143,331,483,0.6853002070393375,312,1082,438,207,68,319,482,2025,0,-59,-1.903225806451613,87.78960000000001,0.5068027210884354,0.13060282003832108,0.28835489833641403,0.0,0.0,0.0,0.0,0.001997265345247365
229,Omaha,34,22,12,0.647,-0.96,-2.74,,13,3,,11,2,,7,9,,2654,2551,,1360,923,1981,0.4659262998485613,283,772,0.36658031088082904,525,725,0.7241379310344828,336,1209,455,203,82,372,624,2025,0,103,3.0294117647058822,2.6304000000000003,0.5373548712771328,0.13922155688622753,0.27791563275434245,0.0,0.0,0.0,0.0,0.00199170770467337
144,Liberty,32,26,6,0.813,8.37,-1.42,,13,5,,12,3,,9,2,,2443,1992,,1285,880,1793,0.49079754601226994,333,869,0.383199079401611,350,528,0.6628787878787878,210,1068,541,217,93,326,423,2025,0,451,14.09375,-11.885399999999999,0.5836586726157278,0.13864552676794312,0.19662921348314608,0.0,0.0,0.0,0.0,0.0019640961282184396
140,Lafayette,33,13,20,0.394,-9.77,-7.92,,7,11,,10,6,,3,14,,2261,2274,,1337,809,1854,0.43635382955771307,257,753,0.34130146082337315,386,564,0.6843971631205674,284,1102,486,192,115,362,512,2025,0,-13,-0.3939393939393939,77.3784,0.5056634304207119,0.14690604506200897,0.2577132486388385,0.0,0.0,0.0,0.0,0.0019395784240250308
213,North Texas,30,23,7,0.767,8.25,0.67,,14,4,,15,1,,7,5,,2046,1785,,1200,700,1537,0.4554326610279766,208,574,0.3623693379790941,438,566,0.773851590106007,297,978,316,229,74,313,453,2025,0,261,8.7,5.527500000000001,0.5230969420949902,0.14911578626419697,0.30368098159509205,0.0,0.0,0.0,0.0,0.001932810769737396
209,North Carolina Central,32,14,18,0.438,-12.18,-7.9,,6,8,,10,4,,2,13,,2533,2413,,1300,893,1946,0.45889003083247687,238,678,0.35103244837758113,509,734,0.6934604904632152,432,1085,508,269,79,422,637,2025,0,120,3.75,96.22200000000001,0.5200411099691675,0.15682135743377829,0.39815668202764976,0.0,0.0,0.0,0.0,0.0018833113617577133
134,Kansas City,33,13,20,0.394,-5.23,-2.6,,4,12,,9,5,,2,12,,2386,2218,,1320,816,1898,0.42992623814541625,290,845,0.3431952662721893,464,609,0.7619047619047619,392,1168,407,244,106,394,552,2025,0,168,5.090909090909091,13.598,0.5063224446786091,0.1539086548227316,0.3356164383561644,0.0,0.0,0.0,0.0,0.0018805100903998288
339,Villanova,33,19,14,0.576,13.42,7.54,,11,9,,14,3,,3,8,,2421,2227,,1320,842,1823,0.4618760285244103,316,794,0.3979848866498741,421,526,0.8003802281368821,307,1114,413,187,76,328,510,2025,0,194,5.878787878787879,101.1868,0.5485463521667581,0.13767398129648595,0.2755834829443447,0.0,0.0,0.0,0.0,0.0018647017703138072
107,Green Bay,32,4,28,0.125,-13.12,-2.44,,2,18,,3,11,,1,17,,2237,2570,,1285,742,1716,0.4324009324009324,259,788,0.3286802030456853,494,630,0.7841269841269841,197,958,447,157,64,401,583,2025,0,-333,-10.40625,32.0128,0.5078671328671329,0.16748809623256203,0.2056367432150313,0.0,0.0,0.0,0.0,0.0018614299128787936
257,Saint Francis (PA),33,16,17,0.485,-12.45,-6.98,,8,8,,10,4,,6,13,,2347,2363,,1345,878,1904,0.46113445378151263,271,800,0.33875,320,440,0.7272727272727273,287,1122,469,209,79,425,502,2025,0,-16,-0.48484848484848486,86.901,0.5323004201680672,0.16847696820740507,0.2557932263814617,0.0,0.0,0.0,0.0,0.0018591388520538584
133,Kansas,33,21,12,0.636,20.8,13.86,,11,9,,14,3,,4,8,,2515,2286,,1335,959,2035,0.47125307125307125,245,697,0.351506456241033,352,495,0.7111111111111111,348,1272,584,206,157,386,469,2025,0,229,6.9393939393939394,288.288,0.5314496314496314,0.14627861149007124,0.27358490566037735,0.0,0.0,0.0,0.0,0.0018280213328551573
20,Baylor,33,19,14,0.576,19.5,13.66,,10,10,,13,3,,3,9,,2523,2282,,1345,894,1995,0.4481203007518797,280,797,0.35131744040150564,455,611,0.7446808510638298,420,1187,482,252,95,363,538,2025,0,241,7.303030303030303,266.37,0.5182957393483709,0.13818885048194787,0.35383319292333615,0.0,0.0,0.0,0.0,0.0018233784376741756
42,Campbell,32,15,17,0.469,-5.08,-4.65,,10,8,,8,6,,7,10,,2246,2169,,1285,792,1804,0.43902439024390244,240,745,0.3221476510067114,422,547,0.7714808043875686,264,1016,430,220,98,335,516,2025,0,77,2.40625,23.622000000000003,0.5055432372505543,0.14077523028306324,0.25984251968503935,0.0,0.0,0.0,0.0,0.001792147526190382
238,Portland,32,12,20,0.375,-6.94,2.52,,7,11,,9,7,,3,9,,2334,2574,,1300,805,1843,0.43678784590341835,272,788,0.34517766497461927,452,582,0.7766323024054983,266,1083,496,149,99,408,487,2025,0,-240,-7.5,-17.4888,0.5105805751492133,0.16273912280421846,0.24561403508771928,0.0,0.0,0.0,0.0,0.0017819176176092017
22,Belmont,33,22,11,0.667,2.14,0.08,,13,7,,11,5,,9,4,,2618,2529,,1325,945,2033,0.4648303000491884,347,905,0.3834254143646409,381,530,0.7188679245283018,317,1142,568,229,104,371,514,2025,0,89,2.696969696969697,0.17120000000000002,0.5501721593703885,0.14067950856969513,0.2775831873905429,0.0,0.0,0.0,0.0,0.0017738812142785863
13,Arkansas,33,20,13,0.606,16.75,11.29,,8,10,,14,4,,4,6,,2528,2348,,1325,896,1922,0.46618106139438087,235,706,0.3328611898016997,501,683,0.7335285505124451,304,1165,477,251,186,385,532,2025,0,180,5.454545454545454,189.1075,0.527315296566077,0.1476498742099773,0.2609442060085837,0.0,0.0,0.0,0.0,0.001771958197999213
360,Wright State,33,15,18,0.455,-4.81,-3.72,,8,12,,11,4,,3,12,,2551,2520,,1335,952,1928,0.49377593360995853,279,726,0.384297520661157,368,521,0.7063339731285988,307,1139,502,188,103,401,556,2025,0,31,0.9393939393939394,17.8932,0.5661307053941909,0.1567483895177935,0.26953467954345917,0.0,0.0,0.0,0.0,0.0017674321291013765
280,Southeastern Louisiana,32,18,14,0.563,-3.99,-4.66,,12,8,,8,4,,9,8,,2324,2232,,1290,824,1854,0.4444444444444444,195,592,0.3293918918918919,481,642,0.7492211838006231,349,1147,378,222,74,373,550,2025,0,92,2.875,18.593400000000003,0.4970334412081985,0.1486363708816169,0.3042720139494333,0.0,0.0,0.0,0.0,0.0017658907725994208
93,Fordham,33,12,21,0.364,-3.75,1.28,,3,15,,8,8,,2,10,,2452,2573,,1335,850,2008,0.42330677290836655,272,836,0.3253588516746411,480,668,0.718562874251497,400,1198,452,250,115,434,618,2025,0,-121,-3.6666666666666665,-4.8,0.4910358565737052,0.15863036930904412,0.333889816360601,0.0,0.0,0.0,0.0,0.0017626056717305973
67,Delaware,36,16,20,0.444,-5.78,-3.81,,5,13,,8,7,,3,11,,2780,2803,,1440,988,2081,0.47477174435367614,316,849,0.37220259128386335,488,624,0.782051282051282,267,1151,510,230,108,426,597,2025,0,-23,-0.6388888888888888,22.021800000000002,0.5506967803940414,0.15315146895986426,0.2319721980886186,0.0,0.0,0.0,0.0,0.0017484081570520648
145,Lindenwood,33,16,17,0.485,-12.9,-7.0,,10,10,,11,3,,3,12,,2348,2354,,1340,837,1983,0.42208774583963693,192,678,0.2831858407079646,482,709,0.6798307475317349,380,1203,370,277,133,415,534,2025,0,-6,-0.18181818181818182,90.3,0.47049924357034795,0.1531387917164829,0.31587697423108896,0.0,0.0,0.0,0.0,0.0017438988272954435
181,Mississippi,32,22,10,0.688,17.86,12.08,,10,8,,13,3,,5,6,,2490,2305,,1290,857,1930,0.4440414507772021,268,774,0.3462532299741602,508,689,0.737300435413643,297,1063,463,280,126,284,582,2025,0,185,5.78125,215.7488,0.5134715025906735,0.11282556531964595,0.2793979303857008,0.0,0.0,0.0,0.0,0.0017418984187790604
51,Cincinnati,33,18,15,0.545,14.7,9.88,,7,13,,12,5,,4,9,,2328,2169,,1320,888,1983,0.44780635400907715,242,756,0.3201058201058201,310,464,0.6681034482758621,371,1138,452,242,145,338,459,2025,0,159,4.818181818181818,145.23600000000002,0.5088250126071608,0.13385290437041614,0.3260105448154657,0.0,0.0,0.0,0.0,0.0017406849251430734
359,Wofford,34,19,15,0.559,-0.17,-2.92,,10,8,,7,6,,8,8,,2561,2374,,1370,912,2013,0.45305514157973176,329,966,0.34057971014492755,408,617,0.6612641815235009,442,1306,511,206,87,372,572,2025,0,187,5.5,0.4964,0.5347739692001987,0.14003493344576282,0.33843797856049007,0.0,0.0,0.0,0.0,0.0016984909742568239
101,Georgia Southern,33,17,16,0.515,-7.27,-5.21,,8,10,,11,3,,4,11,,2449,2505,,1340,887,2063,0.42995637421231214,313,912,0.3432017543859649,362,550,0.6581818181818182,423,1234,450,260,123,444,648,2025,0,-56,-1.696969696969697,37.8767,0.5058167716917111,0.1615132775554747,0.3427876823338736,0.0,0.0,0.0,0.0,0.0016937112501868052
285,Southern Indiana,30,10,20,0.333,-13.56,-8.1,,5,15,,8,7,,2,13,,2144,2204,,1215,766,1791,0.4276940256839754,216,616,0.35064935064935066,396,542,0.7306273062730627,315,1075,343,201,86,351,516,2025,0,-60,-2.0,109.836,0.4879955332216639,0.1474492539319801,0.2930232558139535,0.0,0.0,0.0,0.0,0.001686768015663716
220,Northwestern,33,17,16,0.515,14.64,11.36,,7,13,,12,5,,2,9,,2390,2282,,1340,860,1951,0.4407995899538698,222,667,0.3328335832083958,448,611,0.7332242225859247,361,1114,480,228,116,329,582,2025,0,108,3.272727272727273,166.3104,0.49769349051768325,0.12907832582665055,0.3240574506283663,0.0,0.0,0.0,0.0,0.001684448655918005
77,East Tennessee State,32,19,13,0.594,-0.85,-4.98,,12,6,,13,3,,6,9,,2301,2128,,1280,815,1880,0.43351063829787234,271,779,0.3478818998716303,400,605,0.6611570247933884,404,1186,415,257,121,347,521,2025,0,173,5.40625,4.2330000000000005,0.5055851063829787,0.13917856569870046,0.3406408094435076,0.0,0.0,0.0,0.0,0.0016830221447475388
295,Stonehill,32,15,17,0.469,-12.75,-9.18,,7,9,,11,3,,3,13,,2198,2242,,1280,759,1748,0.4342105263157895,276,777,0.3552123552123552,404,558,0.7240143369175627,288,1060,461,206,84,388,530,2025,0,-44,-1.375,117.045,0.5131578947368421,0.16292115959555242,0.27169811320754716,0.0,0.0,0.0,0.0,0.0016390679044106977
225,Ohio State,32,17,15,0.531,18.02,12.74,,9,11,,11,6,,4,7,,2522,2353,,1310,878,1884,0.46602972399150744,261,710,0.3676056338028169,505,675,0.7481481481481481,305,1077,422,208,115,349,626,2025,0,169,5.28125,229.5748,0.5352972399150743,0.13794466403162056,0.28319405756731664,0.0,0.0,0.0,0.0,0.0016278099309656527
55,Colgate,33,14,19,0.424,-7.32,-6.01,,10,8,,10,4,,4,13,,2379,2388,,1330,888,1897,0.4681075382182393,287,806,0.3560794044665012,316,433,0.7297921478060047,256,1067,467,211,80,372,492,2025,0,-9,-0.2727272727272727,43.9932,0.5437532946758039,0.15124902419984387,0.23992502343017807,0.0,0.0,0.0,0.0,0.0016021785849118287
313,Toledo,32,18,14,0.563,-5.84,-2.81,,10,8,,9,4,,6,9,,2513,2545,,1285,908,1960,0.463265306122449,188,557,0.3375224416517056,509,683,0.7452415812591509,347,1096,427,175,91,303,497,2025,0,-32,-1.0,16.4104,0.5112244897959184,0.1181968543253027,0.3166058394160584,0.0,0.0,0.0,0.0,0.0015909001342538477
329,UT Arlington,31,13,18,0.419,-5.13,-2.41,,6,10,,9,4,,3,11,,2302,2320,,1255,799,1793,0.4456218627997769,269,759,0.3544137022397892,435,658,0.6610942249240122,361,1132,436,184,99,418,558,2025,0,-18,-0.5806451612903226,12.3633,0.5206358059118795,0.16716522963223648,0.31890459363957596,0.0,0.0,0.0,0.0,0.0015886652451326975
89,Florida Atlantic,32,18,14,0.563,4.48,2.16,,10,8,,8,5,,6,7,,2522,2400,,1295,901,1935,0.4656330749354005,278,785,0.354140127388535,442,634,0.6971608832807571,349,1182,514,207,140,373,548,2025,0,122,3.8125,9.676800000000002,0.537467700258398,0.1441846800878251,0.2952622673434856,0.0,0.0,0.0,0.0,0.0015669003893901716
173,Merrimack,32,18,14,0.563,-4.09,-5.59,,14,6,,8,5,,9,8,,2111,2063,,1290,768,1808,0.4247787610619469,257,774,0.33204134366925064,318,442,0.7194570135746606,230,908,381,307,121,295,502,2025,0,48,1.5,22.8631,0.4958517699115044,0.1284015530059021,0.2533039647577093,0.0,0.0,0.0,0.0,0.001553246804184862
91,Florida International,33,10,23,0.303,-6.28,-1.22,,3,15,,7,8,,1,13,,2285,2380,,1340,821,1932,0.4249482401656315,168,585,0.28717948717948716,475,672,0.7068452380952381,378,1159,403,297,153,451,560,2025,0,-95,-2.878787878787879,7.6616,0.4684265010351967,0.16836650887750684,0.3261432269197584,0.0,0.0,0.0,0.0,0.0015240672391734203
80,Eastern Kentucky,32,18,14,0.563,-3.26,-3.86,,12,6,,10,3,,7,9,,2491,2408,,1300,883,2081,0.42431523306102836,306,884,0.34615384615384615,419,559,0.7495527728085868,431,1183,417,276,112,315,535,2025,0,83,2.59375,12.583599999999999,0.49783757808745793,0.11922966282608366,0.3643279797125951,0.0,0.0,0.0,0.0,0.001520013465005046
108,Hampton,33,17,16,0.515,-4.79,-3.59,,8,10,,10,4,,4,9,,2391,2309,,1325,856,2010,0.42587064676616915,247,741,0.3333333333333333,430,604,0.7119205298013245,435,1196,391,248,100,356,602,2025,0,82,2.484848484848485,17.196099999999998,0.4873134328358209,0.1352706933762957,0.3637123745819398,0.0,0.0,0.0,0.0,0.0015122531619263123
239,Portland State,32,19,13,0.594,-3.92,-4.78,,11,7,,13,1,,5,10,,2418,2227,,1285,913,1932,0.4725672877846791,201,615,0.32682926829268294,391,621,0.6296296296296297,387,1179,468,264,157,407,560,2025,0,191,5.96875,18.7376,0.5245859213250518,0.15580497963433682,0.3282442748091603,0.0,0.0,0.0,0.0,0.0014979341269721242
219,Northern Kentucky,33,17,16,0.515,-4.68,-3.03,,11,9,,12,6,,5,10,,2371,2377,,1340,852,1946,0.43782117163412126,258,772,0.33419689119170987,409,611,0.6693944353518821,374,1110,467,256,106,397,529,2025,0,-6,-0.18181818181818182,14.180399999999999,0.5041109969167523,0.15200012251899042,0.33693693693693694,0.0,0.0,0.0,0.0,0.0014762790011194939
48,Charlotte,33,11,22,0.333,-4.99,-0.17,,3,15,,8,8,,1,12,,2328,2460,,1345,761,1808,0.4209070796460177,231,745,0.3100671140939597,575,768,0.7486979166666666,291,1036,405,168,72,329,573,2025,0,-132,-4.0,0.8483,0.48478982300884954,0.1329335897725987,0.2808880308880309,0.0,0.0,0.0,0.0,0.001467354466454771
318,UAB,31,20,11,0.645,3.82,-1.31,,13,5,,14,4,,5,5,,2574,2375,,1245,945,2036,0.46414538310412573,206,598,0.34448160535117056,478,630,0.7587301587301587,452,1228,504,212,132,310,478,2025,0,199,6.419354838709677,-5.0042,0.5147347740667977,0.11817627325404087,0.36807817589576547,0.0,0.0,0.0,0.0,0.0013697919370486218
300,Temple,32,17,15,0.531,0.22,0.09,,9,9,,12,2,,3,9,,2520,2487,,1310,840,1875,0.448,216,597,0.36180904522613067,624,848,0.7358490566037735,359,1165,347,205,119,351,575,2025,0,33,1.03125,0.019799999999999998,0.5056,0.1350457077780172,0.30815450643776826,0.0,0.0,0.0,0.0,0.001369107460972802
345,Wake Forest,32,21,11,0.656,9.95,7.79,,13,7,,13,3,,6,6,,2246,2177,,1280,790,1782,0.44332210998877664,179,628,0.28503184713375795,487,644,0.7562111801242236,284,1061,362,230,126,362,527,2025,0,69,2.15625,77.5105,0.4935465768799102,0.1491332146859139,0.26767200754005654,0.0,0.0,0.0,0.0,0.001320920093192881
200,New Mexico State,32,17,15,0.531,1.3,0.85,,10,8,,9,6,,8,6,,2229,2110,,1285,787,1895,0.41530343007915566,228,710,0.3211267605633803,427,633,0.674565560821485,379,1198,373,204,74,348,591,2025,0,119,3.71875,1.105,0.47546174142480213,0.13801199276626797,0.31636060100166946,0.0,0.0,0.0,0.0,0.0013109885877243769
178,Middle Tennessee,32,22,10,0.688,3.16,1.29,,12,6,,11,4,,8,5,,2437,2287,,1300,883,1953,0.45212493599590375,239,762,0.3136482939632546,432,641,0.6739469578783152,372,1231,401,211,143,366,551,2025,0,150,4.6875,4.0764000000000005,0.5133128520225294,0.14071294559099437,0.3021933387489846,0.0,0.0,0.0,0.0,0.0012363799383226465
9,American,34,22,12,0.647,-6.87,-6.41,,13,5,,14,2,,5,10,,2334,2287,,1380,813,1836,0.44281045751633985,286,824,0.3470873786407767,422,558,0.7562724014336918,262,1031,426,225,63,376,607,2025,0,47,1.3823529411764706,44.0367,0.5206971677559913,0.15299977212799895,0.2541222114451988,0.0,0.0,0.0,0.0,0.0011930971461539517
361,Wyoming,32,12,20,0.375,-0.17,4.7,,5,15,,8,7,,3,10,,2149,2277,,1285,779,1778,0.438132733408324,243,710,0.34225352112676055,348,534,0.651685393258427,337,1114,373,141,89,412,617,2025,0,-128,-4.0,-0.799,0.5064679415073116,0.16989970968593296,0.30251346499102333,0.0,0.0,0.0,0.0,0.0011927742627826307
159,Maine,33,20,13,0.606,-5.65,-8.17,,10,6,,10,3,,8,10,,2350,2169,,1325,871,1872,0.4652777777777778,224,627,0.3572567783094099,384,522,0.735632183908046,247,1005,495,296,121,340,500,2025,0,181,5.484848484848484,46.1605,0.5251068376068376,0.13924838635693457,0.24577114427860697,0.0,0.0,0.0,0.0,0.0011806606428801745
40,California,33,14,19,0.424,5.96,7.17,,6,14,,11,6,,2,11,,2494,2534,,1360,838,2002,0.41858141858141856,238,756,0.3148148148148148,580,778,0.7455012853470437,443,1238,345,208,122,383,544,2025,0,-40,-1.2121212121212122,42.7332,0.47802197802197804,0.14043089919774723,0.3578352180936995,0.0,0.0,0.0,0.0,0.0011537974935272816
327,UNC Greensboro,32,20,12,0.625,-0.78,-3.92,,13,5,,11,3,,8,6,,2332,2092,,1280,818,1850,0.44216216216216214,294,790,0.3721518987341772,402,547,0.7349177330895795,350,1174,416,192,91,316,519,2025,0,240,7.5,3.0576,0.5216216216216216,0.13130121162763642,0.2981260647359455,0.0,0.0,0.0,0.0,0.0010746585141862197
303,Tennessee Tech,32,15,17,0.469,-10.76,-7.49,,10,10,,9,5,,5,10,,2308,2371,,1290,810,1874,0.43223052294557096,309,878,0.35193621867881547,379,543,0.6979742173112339,277,1110,486,203,88,372,424,2025,0,-63,-1.96875,80.5924,0.5146744930629669,0.14970300854755886,0.24954954954954955,0.0,0.0,0.0,0.0,0.0010739499488388686
245,Purdue Fort Wayne,32,19,13,0.594,-0.93,-4.0,,12,8,,12,2,,6,10,,2583,2388,,1295,918,1955,0.46956521739130436,330,890,0.3707865168539326,417,556,0.75,243,969,434,278,89,306,503,2025,0,195,6.09375,3.72,0.5539641943734015,0.12212448715697387,0.25077399380804954,0.0,0.0,0.0,0.0,0.0010651700292612879
363,Yale,27,20,7,0.741,7.19,-3.73,,13,1,,11,0,,7,6,,2219,1881,,1080,816,1661,0.4912703190848886,205,532,0.38533834586466165,382,520,0.7346153846153847,308,1060,452,159,104,277,442,2025,0,338,12.518518518518519,-26.8187,0.5529801324503312,0.12783828687465384,0.29056603773584905,0.0,0.0,0.0,0.0,0.0010453214396228465
185,Missouri State,32,9,23,0.281,-3.76,0.71,,2,18,,7,8,,1,12,,2175,2268,,1315,776,1735,0.44726224783861673,228,639,0.3568075117370892,395,602,0.6561461794019934,334,1046,390,236,83,437,580,2025,0,-93,-2.90625,-2.6695999999999995,0.5129682997118156,0.1793276648829651,0.3193116634799235,0.0,0.0,0.0,0.0,0.0010395590465959923
364,Youngstown State,34,21,13,0.618,-3.78,-4.91,,13,7,,10,5,,9,6,,2599,2446,,1370,884,2028,0.4358974358974359,299,934,0.32012847965738755,532,726,0.7327823691460055,378,1242,469,236,179,416,624,2025,0,153,4.5,18.5598,0.5096153846153846,0.15053701184031495,0.30434782608695654,0.0,0.0,0.0,0.0,0.0010369018342262298
99,Georgetown,32,17,15,0.531,8.77,5.93,,8,12,,14,5,,3,9,,2293,2202,,1280,857,1926,0.4449636552440291,229,720,0.31805555555555554,350,496,0.7056451612903226,356,1125,458,254,122,374,499,2025,0,91,2.84375,52.006099999999996,0.5044132917964693,0.14851642416926109,0.3164444444444444,0.0,0.0,0.0,0.0,0.0010225082579718625
203,Nicholls State,33,20,13,0.606,-2.08,-2.41,,13,7,,11,4,,8,8,,2443,2296,,1330,867,2025,0.42814814814814817,252,729,0.345679012345679,457,667,0.6851574212893553,396,1247,373,266,129,351,569,2025,0,147,4.454545454545454,5.0128,0.49037037037037035,0.131486281972519,0.31756214915797915,0.0,0.0,0.0,0.0,0.0010149873327540758
202,Niagara,31,11,20,0.355,-12.43,-8.19,,6,14,,6,7,,3,13,,2122,2214,,1255,747,1659,0.45027124773960214,251,711,0.3530239099859353,377,510,0.7392156862745098,233,953,390,193,69,380,487,2025,0,-92,-2.967741935483871,101.8017,0.525919228450874,0.16788901652381372,0.24449108079748164,0.0,0.0,0.0,0.0,0.001013367976798578
236,Pepperdine,35,13,22,0.371,-2.44,2.94,,4,14,,7,9,,2,11,,2560,2681,,1400,923,2080,0.44375,246,722,0.3407202216066482,468,654,0.7155963302752294,351,1226,555,213,96,386,550,2025,0,-121,-3.4571428571428573,-7.1735999999999995,0.5028846153846154,0.14017198303410608,0.28629690048939643,0.0,0.0,0.0,0.0,0.0009920668294474085
131,Jacksonville State,32,21,11,0.656,1.57,-0.22,,12,6,,12,2,,7,7,,2374,2187,,1290,840,1883,0.44609665427509293,243,700,0.34714285714285714,451,586,0.7696245733788396,349,1236,371,157,116,324,436,2025,0,187,5.84375,-0.34540000000000004,0.5106213489113117,0.13144869443858423,0.28236245954692557,0.0,0.0,0.0,0.0,0.0009855800461836368
117,Idaho,33,14,19,0.424,-7.47,-2.95,,8,10,,8,6,,5,11,,2430,2493,,1325,823,1871,0.4398717263495457,308,885,0.3480225988700565,476,634,0.750788643533123,337,1113,405,194,93,390,589,2025,0,-63,-1.9090909090909092,22.0365,0.5221806520577231,0.1535457251295296,0.302785265049416,0.0,0.0,0.0,0.0,0.000984272000277323
232,Oregon State,32,20,12,0.625,8.93,2.32,,10,8,,15,3,,3,7,,2441,2200,,1295,844,1745,0.4836676217765043,228,620,0.36774193548387096,525,668,0.7859281437125748,302,1069,467,210,100,350,508,2025,0,241,7.53125,20.717599999999997,0.548997134670487,0.1465097198734156,0.2825070159027128,0.0,0.0,0.0,0.0,0.0009559654320024553
351,Western Carolina,30,8,22,0.267,-15.64,-2.15,,4,14,,7,7,,1,14,,2090,2371,,1215,720,1828,0.3938730853391685,272,892,0.30493273542600896,378,507,0.7455621301775148,310,1152,362,158,93,420,509,2025,0,-281,-9.366666666666667,33.626,0.4682713347921225,0.1699661686388138,0.2690972222222222,0.0,0.0,0.0,0.0,0.0009527907710740666
321,UC Riverside,33,21,12,0.636,-0.13,0.51,,14,6,,14,1,,7,10,,2480,2449,,1340,878,2056,0.4270428015564202,297,880,0.3375,427,566,0.7544169611307421,412,1236,430,181,81,366,602,2025,0,31,0.9393939393939394,-0.0663,0.4992704280155642,0.13702527854318916,0.3333333333333333,0.0,0.0,0.0,0.0,0.0009450362868550847
349,West Georgia,31,6,25,0.194,-14.99,-3.92,,4,14,,4,8,,2,15,,2140,2426,,1241,803,1848,0.43452380952380953,168,557,0.3016157989228007,366,528,0.6931818181818182,295,1016,418,216,92,351,493,2025,0,-286,-9.225806451612904,58.7608,0.479978354978355,0.14436602339469917,0.2903543307086614,0.0,0.0,0.0,0.0,0.000941897531458835
305,Texas,33,19,14,0.576,16.38,9.65,,6,12,,11,7,,4,6,,2595,2373,,1340,904,1958,0.4616956077630235,252,696,0.3620689655172414,533,715,0.7454545454545455,335,1188,431,210,145,327,616,2025,0,222,6.7272727272727275,158.067,0.526046986721144,0.12578858285890138,0.281986531986532,0.0,0.0,0.0,0.0,0.0009416140249102934
94,Fresno State,32,6,26,0.188,-5.1,4.9,,2,18,,5,9,,1,14,,2262,2582,,1315,782,1927,0.4058121432278153,213,680,0.31323529411764706,485,701,0.6918687589158345,338,1113,344,242,103,412,494,2025,0,-320,-10.0,-24.99,0.46107939802802284,0.15562203487142295,0.3036837376460018,0.0,0.0,0.0,0.0,0.0009298715890339072
35,Butler,33,14,19,0.424,10.38,10.35,,6,14,,9,8,,2,9,,2437,2436,,1325,830,1822,0.45554335894621295,273,745,0.36644295302013424,504,679,0.7422680412371134,283,1155,461,134,93,365,444,2025,0,1,0.030303030303030304,107.433,0.5304610318331504,0.14683638002059732,0.24502164502164503,0.0,0.0,0.0,0.0,0.0009283428467663136
110,Hawaii,31,15,16,0.484,-3.02,-0.47,,7,13,,13,7,,2,9,,2173,2208,,1250,745,1658,0.44933655006031364,203,634,0.32018927444794953,480,650,0.7384615384615385,308,1103,368,110,73,418,548,2025,0,-35,-1.1290322580645162,1.4194,0.5105548854041013,0.17696867061812024,0.27923844061650044,0.0,0.0,0.0,0.0,0.0009191152291956673
46,Central Michigan,31,14,17,0.452,-4.27,-2.56,,7,11,,8,6,,6,10,,2341,2237,,1250,835,1807,0.46209186496956284,198,610,0.32459016393442625,473,655,0.7221374045801526,331,1120,420,228,90,380,512,2025,0,104,3.3548387096774195,10.931199999999999,0.5168788046485888,0.1535229476405947,0.2955357142857143,0.0,0.0,0.0,0.0,0.0009091654192927989
241,Presbyterian,32,14,18,0.438,-6.4,-4.26,,7,9,,8,5,,4,12,,2379,2263,,1295,868,1854,0.46817691477885653,234,635,0.36850393700787404,409,589,0.6943972835314092,324,1079,424,215,103,340,580,2025,0,116,3.625,27.264,0.5312837108953614,0.13859674868333088,0.3002780352177943,0.0,0.0,0.0,0.0,0.000905841998410776
